feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	y
0.605781037999999	2.339064183	1.003780718	2	0.999987017	0.780046638	7	14	85.70363368
0.511494579	2.793827121	0.450159067	1	0.523185127	0.939563642	7	7	79.40828809
0.562819082	2.014166593	0.05479416	10	0.713742181	0.886036054	7	10	74.26405101
0.521478057	1.577513886	1.796332324	10	1.0	0.967322643	3	6	68.66607763
0.487588105	2.501119131	1.006944444	1	0.89740167	0.953431238	7	5	68.08370692
1.0	1.0	1.159846825	10	1.0	1.0	3	1	58.1038135
0.607599027	2.373773589	0.145036453	1	0.567753146	0.998980536	6	1	80.93320726
0.705403059	2.163157524	1.363132597	1	0.992046541	0.900294882999999	6	12	84.73
0.586348028999999	2.545927295	1.123903798	1	1.0	0.999984956	6	9	85.13699719
0.468814	1.896652562	0.0	10	0.574809636	0.883078492	6	1	69.21104784
0.6410829	3.107652589	0.983998257	1	0.883920795	0.9734856	8	4	84.75
0.461685737	2.725811305	1.077338844	1	0.961901609	0.877228956	8	4	89.0
0.629297739	3.053722333	0.818226332999999	8	0.875925898	0.923770637	8	14	81.4804525
0.545450095	2.761054718	0.475475203	1	0.811272678	0.971706342	7	11	90.13455308
0.4935118	1.09315622599999	0.292317725	10	0.574099281	0.694027845	4	2	72.39275797
0.472179412	2.46188352	0.041326293	6	0.670856746	0.896647654	7	8	75.16343949
0.632253452	2.41497723	0.040898547	10	0.582011946	0.998690006	5	3	77.11252421
0.4832014	2.306464042	0.247541923	10	0.640285209	0.971902684	7	2	81.8217992
0.672951	2.901551258	0.703208556	2	0.680145792	0.972947232	7	12	79.94
0.633857297	1.231162194	0.493478658	10	0.542394675	0.705830159	6	11	83.76
0.477617414	2.330267817	2.63208877	1	0.618489863	0.990403266	7	3	80.39288118
0.63492852	2.962047433	2.596394066	1	0.881732844	0.988092764	7	12	88.1856031
0.527157419	2.774366046	0.388750256	1	0.715864672	0.983657526	8	13	88.64473633
0.552740133	3.048001303	0.99825665	1	0.999100345	0.990442702	8	15	82.45
0.76570775	1.681733662	0.832816643	1	0.873688202999999	0.748920169	5	8	68.34
0.577094184	2.514580486	0.134650777	10	0.719233424	0.979348487	7	3	75.96430654
0.547757816	2.535730289	1.003039514	1	0.997831565	0.957939278	7	2	71.35
0.519269545	1.499805382	0.395817672	10	1.0	0.927729138	4	1	73.06659907
0.381160568	2.12055913	3.691304348	1	1.0	0.912398605	7	1	76.94751101
0.671726635999999	1.321181272	0.0	2	0.655055418	0.711620354	4	1	75.60578096
0.589387778	1.35206174699999	0.876189479	10	0.788184837	0.634556797	7	12	76.64304674
0.743807241	2.696683555	1.175598961	1	0.751201669	0.991870801	6	11	85.26530566
0.5367268	2.878796992	0.78396715	1	0.793041614	0.989012868	7	10	71.35121713
0.559377393	2.666500022	1.203234731	1	1.0	0.953370058	7	2	76.03108708
0.5285344	2.06900862	0.33438886	10	0.624053614	0.983447194	7	9	75.87124937
0.501455951	2.384482839	1.08486716	1	0.634729686	0.971880006	6	4	83.11
0.551460229	2.412657013	1.943287451	1	0.959657409	0.991996357	5	5	88.75474318
0.596713316	2.041807445	0.770715474	10	0.797370002	0.767802216	6	11	81.58769754
0.438289222	1.918268225	0.29013317	1	0.699408238	0.757882014	7	20	83.95499982
0.740303286	1.4870115	1.691998381	10	0.925688508	0.723973017	6	15	85.06141871
0.458299727	2.546774591	0.836327302	2	0.889474079	0.859129853	8	8	85.98609703
0.534502486	2.204633526	0.992380149	1	1.0	0.969377391	6	9	85.13699719
0.725630385	3.205409572	1.475163399	2	0.960201882	0.994674213	7	13	83.94
0.522196615	1.679073888	0.62839484	10	0.823035625999999	0.721890158	6	5	78.59
0.535074865	2.166539647	0.076106961	10	0.635631449	0.961212759	6	2	77.75616047
0.656908946	2.232953823	0.011237989	10	0.699155089	1.0	4	1	80.2
0.690915082999999	2.774642262	0.440704901	7	0.938762149	0.907171958	7	13	86.04
0.576430476	2.542064137	1.915399102	1	0.557679288	0.891842554	7	11	77.59427306
0.36689585	1.480410543	0.270008674	1	0.720398615	0.917170821	8	12	77.43742377
0.64459725	3.315063674	3.528089045	1	0.970353502	0.99910203	7	14	90.13455308
0.579685714	2.470912753	0.852706698	1	0.866476111	0.998619594	6	3	90.13
0.663521905	3.161752371	1.014055084	1	0.918682423	0.989853443	7	15	80.52844838
0.559025143	2.104593419	1.0	1	1.0	0.86367134	7	2	88.1856031
0.6269982	2.918631886	3.441169481	1	0.965748464	0.909185926	7	15	88.18
0.607341667	2.86022205	0.606408559	1	0.691974074	0.999448105	6	19	89.25293334
0.663063922999999	2.534243862	1.16077111	10	0.802212209	0.9873467	7	11	80.8473242
0.545021714	2.292806235	1.289707068	1	0.721649629	0.984361162	5	9	89.0972873
0.746882087	1.75950235	1.129075516	1	1.0	0.95704361	4	1	83.09947462
0.652667292	1.996561254	1.735751664	1	1.0	1.0	3	1	81.53666103
0.499671583	2.158292691	0.913140349	1	0.923318554	0.983678536	6	12	83.76
0.505240296	1.96731491	0.700816618	10	0.68826523	0.905460145	5	5	76.3
0.578704471	2.570172048	1.468925091	1	0.873826374	0.969920314	7	4	85.67435544
0.696528677	2.403338285	1.270080321	1	0.929977038	0.954769089	6	6	80.19
0.450391174	2.025439398	0.589885647	10	0.838247504	0.764377025	7	7	75.67
0.409919739	2.281889846	0.432396488	10	0.658982249	0.959000432	7	13	66.26982837
0.642539921	2.159294334	1.150335868	10	0.820658467	0.936286538	6	1	78.88204056
0.692557821	2.088703312	0.458902335	10	1.0	0.945460534	5	2	79.41132766
0.672727	2.788224818	1.229195412	1	0.855126285	0.968343877	7	3	84.73
0.541833405	2.277713905	1.414463724	10	0.803800895999999	0.960976892	7	1	65.63806218
0.551593645	1.760482848	0.140847134	10	0.702241037999999	0.904936086	6	10	79.21
0.629409837	2.10578722	1.927747783	10	1.0	0.864793985	7	3	80.49772313
0.585140172	2.085210593	2.288218477	10	0.880209063	0.936541201	5	6	87.21
0.551071463	2.302951827	1.181273619	1	1.0	0.997699612	6	7	85.13699719
0.675888050999999	2.005184021	1.0596388	10	0.979707362	0.83390282	7	3	84.72558787
0.345730324	1.156155609	0.41759675	10	0.839351906	0.773032329	4	4	78.41482805
0.594368571	1.914986242	0.774098396	7	0.652628692	0.714452065999999	7	15	80.52844838
0.58985785	1.977556774	1.014684001	10	0.884550295	0.747452237	7	11	83.47
0.324711417	1.001091503	4.596668349	10	1.0	0.68061401	4	1	84.26645463
0.6847522	2.053260018	1.234486424	1	0.972228152	0.838226082	7	11	82.14937566
0.61445288	3.1130268	0.219260071	1	0.627669545	0.950405258	8	18	77.01620477
0.505148455	2.441883327	0.239019523	10	0.73437836	0.958565676	6	6	84.41
0.593927499999999	2.917030004	2.057763709	1	0.96158043	0.976122544	7	10	78.55799771
0.464844536	1.619280593	1.14324981	1	0.843889332	0.698383507	7	10	73.86134183
0.632344537	2.699138366	2.02240457	1	0.942413828	1.0	6	4	86.04414809
0.404706667	2.192208313	0.125323243	5	0.783336287	0.926546582	6	6	75.25
0.448689149	1.959568733	1.853684503	10	0.66039222	0.896368697	6	1	80.36851776
0.493743579	1.430940069	0.0	10	0.630929754	0.912687578	4	2	74.33011402
0.65848371	2.609133945	1.036549459	1	0.918470143	0.981824938	5	7	88.75474318
0.63160061	1.799925023	0.672504737	10	0.527187659	0.742894479	7	11	83.47
0.511492259	2.486582211	0.0	10	0.630929754	0.889616227	8	3	69.25193575
0.711868769	2.270888673	1.143396969	10	1.0	0.90338632	5	1	76.47156903
0.583341272999999	2.826659072	0.95595454	1	0.897001360999999	0.99331095	7	18	81.48897803
0.726260155999999	1.70808408699999	3.304427344	10	1.0	0.745539359	5	8	81.16
0.584291	2.731319918	1.49379866	1	0.894832236	0.95914024	7	15	73.91091746
0.650838833	3.086118267	0.0	5	0.608579347	0.954378169	8	2	86.36347017
0.655596459	2.8446913	0.487860203	1	0.761009702	0.979502908	7	1	89.47940017
0.605138125	2.733889849	0.336740791	1	0.747242107	0.953948026	7	14	82.31746775
0.608845286	2.583550523	1.29432099	1	0.968718151	0.951134259	7	18	82.31746775
0.678451575	1.563540628	0.175242916	10	0.644800804	0.696283698	7	8	77.57
0.531888352999999	1.402157704	0.081248788	10	0.775508264	0.966368062	4	1	78.08130824
0.581514879	1.68512107	0.231277707	10	0.762943068	0.893631106	4	12	84.63880704
0.508735375	2.30014547	0.038852785	10	0.692959712999999	0.953103141	6	10	78.60694595
0.544875526	2.126724115	0.358353543	10	0.853709805	0.928712602	5	12	85.06
0.554809147999999	2.401723285	0.422673031	10	0.944931004	0.965842973	7	12	83.04
0.557025455	3.356757955	1.039361653	1	0.95370664	0.993103113	9	16	87.87
0.752239	3.181550013	0.746353732	1	0.901635583	0.996943882	7	13	88.0
0.687798167	1.317624726	0.528771005	2	0.812743292	0.671630855999999	6	15	84.72558787
0.468590688	2.915098786	1.134147048	1	0.744851470999999	0.952843099	8	2	80.85605367
0.636683222	2.303682939	0.490549816	1	0.808583909	0.84374338	8	10	87.87414828
0.638119525	1.537919983	0.765178022999999	10	0.896699354	0.681803578	7	2	89.16007809
0.333579167	0.997395139	0.727616253	10	0.881278598	1.0	4	3	80.19824937
0.518914079	2.102710286	1.668644808	1	1.0	0.987914763	6	4	79.05799771
0.44275378	1.898306903	2.579978284	10	0.956199892	0.843199145	7	3	77.44252936
0.387331605	2.320890559	0.0	4	0.0	0.923797868	8	3	78.82418034
0.507110483	1.914291457	1.626700966	10	0.907000422	0.819896057	6	5	77.27
0.684097618	2.267988797	0.317542163	10	0.597733125	0.955207429	6	6	84.09
0.666899727	2.625975874	0.427264774	1	0.784701760999999	0.976361135	7	3	82.20531783
0.445614617	2.701474069	0.860094362	1	0.846691174	0.972840762	8	2	76.82369975
0.513894189	1.895693403	5.067121333	10	0.844297742	0.962772127	6	2	85.70831725
0.63217825	3.012252443	0.750741325	6	0.860501915999999	0.978624881	7	10	83.75
0.557875556	2.696781583	3.313659962	1	0.936565693	0.870685545999999	7	13	86.25
0.6341395	2.942590033	3.074782645	1	0.976534144	0.989967302	6	1	85.13699719
0.631037828999999	2.053088605	0.848921140999999	10	0.713555029	0.94784588	6	8	87.21
0.607689387999999	2.370103713	0.682474352999999	3	1.0	0.835416863	7	8	74.71
0.2357348	1.0	0.001740549	10	0.661203235	1.0	3	2	76.29656092
0.747030417	3.078182306	1.385788216	6	0.99117351	0.954773829	7	14	79.1
0.607939805	2.412660891	1.35236377	10	0.921560463	0.983562175	7	1	85.39
0.545686703	2.007531111	1.383978723	10	0.799925489	0.931740199	6	3	72.52080008
0.565198817999999	1.618026741	1.52010676599999	1	0.982614588	0.720292403	7	16	82.98
0.41610393	1.606321829	0.0	10	0.0	0.814759925	6	2	76.03108708
0.675773474	2.68073348	1.154849813	1	0.96954467	0.978123651	6	14	83.13210503
0.673203429	1.834289681	0.887393134	1	0.732286434	0.757360220999999	7	12	85.59288212
0.614821091	3.586640988	0.46812903	1	0.726840158	0.986155397	8	14	79.55397339
0.599141343	2.846030808	0.930852193	1	0.892742096	0.994169076	7	12	86.64883043
0.379072878	1.592588606	1.309641608	10	0.947752375	0.826268129	6	8	81.16
0.585308133	3.497297088	0.964668114	1	0.831909786	0.981184313	9	17	88.64
0.534292888999999	1.616808715	0.806318330999999	1	0.882386462	0.980652589	5	1	83.66433205
0.692771599999999	3.194591517	0.16551668	1	0.728715511	1.0	7	9	79.28
0.575788208	2.769618197	0.244832396	10	0.637326326	0.952024899	7	8	81.94
0.646148097	1.390799637	1.059918319	10	0.960490975	0.673219525999999	6	6	85.06141871
0.465151571	1.844540662	1.036372975	10	1.0	0.955917797	5	4	79.17728346
0.593850857	2.71962449	1.326134571	1	1.0	0.950291509	6	16	86.30760304
0.439739321	1.329726099	1.543764577	1	0.621878557	0.710138667999999	7	5	74.82506648
0.659585	1.76541964	1.081239136	7	0.855401767	0.652423738	7	16	84.35
0.498761	1.982015194	0.0	10	0.5	0.949530028	5	1	77.44035306
0.701447744	2.683465032	0.227843948	10	0.52548211	0.962866491	7	3	85.13699719
0.5565121	2.506000809	1.776234459	10	1.0	0.984407373	7	1	77.42858401
0.661944821	2.473191099	0.004899467	10	0.582954937	1.0	5	1	75.32092267
0.536727568	2.217556366	1.440389509	10	0.995253973	0.883329972	7	5	76.91914523
0.526237194	2.400291178	1.00186101	1	0.741181742	0.942445269	6	12	79.05578324
0.597802223999999	3.317976473	0.832464256	1	0.86991226	0.988641848	7	5	82.5
0.421788419	1.697697915	1.012572399	10	0.978948419	0.693379664	7	18	80.54589845
0.423462	2.328602018	0.804706872	1	0.954421988	1.0	6	9	86.87
0.626776692	2.827941102	0.071665895	1	0.71981045	0.974210123	7	15	84.9377292
0.591768441	1.996454163	1.17863155099999	10	0.863473284	0.951652878	6	8	82.14368469
0.542577813	2.036586247	1.265379238	10	0.956039635	0.929541361	7	11	83.37135143
0.451842696	1.950902995	0.514067286	10	0.572836828	0.750678330999999	7	2	81.72426038
0.625132	1.877603534	0.992094532	5	0.854568967	0.668696907	7	12	75.44890296
0.4984624	2.297633609	0.099393797	2	0.650641838	0.988735246	5	6	81.17272436
0.599811306	2.584176087	2.406882633	10	1.0	0.96749107	7	4	85.38074079
0.498334415	3.190200506	1.300741715	1	0.87800693	0.938203358	9	15	81.68955426
0.465337818	1.352535935	1.28267655	1	0.949693642	0.711753979	7	18	80.90070295
0.528618778	1.65346464	0.746554209	1	0.858623513	0.977391142	5	4	84.63880704
0.559856923	2.757940206	1.139102079	1	0.914868724	0.952301431	7	2	78.75
0.670194387	1.52711282699999	1.150569166	1	0.788605152	0.693064879	7	8	79.92622796
0.656845879	2.498155083	1.258786187	1	0.880165564	0.992021876	5	4	88.75474318
0.470045909	1.988573494	0.413069156	10	0.682426162999999	0.7649243	7	7	81.52
0.384312435	2.588796606	0.726367370999999	10	0.76512585	0.987242401	7	9	79.06
0.570232579	2.194093321	0.594370753	10	0.814076687	1.0	6	2	79.76584669
0.49899735	2.734448027	0.020262971	1	0.537339727	0.996241117	7	13	79.14701708
0.4490691	2.239597831	1.180590548	1	1.0	0.977714537	7	6	76.42750275
0.494383484	2.040961053	1.200975208	1	0.878670638	0.953529992	7	4	79.40828809
0.591742375	2.418114499	0.833718372	10	0.911788824	0.915844262	6	7	82.96675459
0.673403925	2.336786314	1.425530708	10	1.0	0.980411257	7	3	80.0
0.546734889	2.735009233	0.364195657	10	0.742363067	0.978650916	7	12	78.89056609
0.648606867	1.900482687	1.182483154	1	0.606785585	0.763119912	6	13	80.90070295
0.640426528	2.280173137	1.281477079	10	0.771037795	0.949224728	6	4	82.79
0.515306257	1.96297961	0.004305717	10	0.678785623	0.879819044	6	2	78.89
0.545597409	1.594815989	0.854073938	10	0.831405092	0.644559199	7	11	71.5403603
0.70817052	1.783570024	1.157179442	1	0.836752005	0.982494484	3	5	87.1435975999999
0.649659358999999	2.63630618	0.868267857	1	0.979199328	0.952596765	7	6	86.64883043
0.464456974	2.099141499	1.873053911	10	0.91013742	0.953859011	7	5	69.6335233
0.590335436	2.382111589	0.979758617	10	0.778917699999999	0.952712444	7	5	76.60551411
0.618228686	2.5396317	2.844497658	10	1.0	0.985336084	7	1	74.88282903
0.5705504	2.511812655	0.05446831	10	0.813315442	0.974127895	7	12	74.46788636
0.396917412	1.74982417	0.006654231	10	1.0	0.982157278	5	3	76.65343135
0.547759222	2.567582428	1.493068851	1	1.0	0.979957178	6	8	72.1331870999999
0.44654398	1.965926867	0.667804049	10	0.820527549	0.833629174	6	8	78.89
0.613362298	2.111112888	0.817637209	10	1.0	0.913901262	7	4	81.49
0.535761111	2.316671772	0.522026945	1	0.656607665	0.95372047	5	9	84.63880704
0.538426976	2.254739894	0.031569699	10	0.656331626	0.91943256	7	5	79.06136072
0.564891409	2.56754672	1.23050116099999	1	0.914938534	0.984874043	6	1	83.11008042
0.642144156	2.194927415	1.292255457	1	0.776316082	0.982939653	6	3	87.01862308
0.559586286	1.915489255	0.603629315	10	0.762699857	0.702687189	7	11	79.64443851
0.498488893	2.211482911	1.25	2	1.0	0.795610218	7	2	73.45225274
0.521971725	2.462374523	0.726289887999999	1	0.723817702999999	0.878710052	8	10	80.05706295
0.811641889	2.430115579	1.563245878	1	0.947378316	0.871166373	7	8	86.95989812
0.629690083	1.844122381	0.833996419	1	0.820039135999999	0.830635483	7	10	85.59288212
0.75667003	1.951869973	0.282801189	6	0.671226699	0.714330989	7	15	81.5260644
0.544535613	3.13411489	11.42439432	7	0.383838249	0.982173225	8	4	78.95690037
0.509502758	2.116217057	0.395005827	10	0.876200769	0.922331776	7	16	82.71619851
0.48342737	2.0821253	0.826000942	1	0.963007425	0.793320255	7	15	84.50479802
0.685701545	2.489167242	1.397620526	1	1.0	0.98991355	5	5	88.75474318
0.509420861	2.394764283	0.0	10	0.630929754	0.996857664	6	3	80.17014667
0.660041371	1.725007984	1.427760975	10	0.862182532999999	0.703320482999999	7	2	79.54
0.27235925	1.423059404	0.325720314	10	0.624877501	1.0	3	1	36.97124742
0.413647	1.489075264	0.564467838	10	0.814723559	0.688617274	7	4	76.45997509
0.559531536	2.008766644	0.629397439	1	0.863701983	0.987368629	5	13	83.65607766
0.635322077	1.888814012	1.024361609	7	0.998080285	0.667377516	7	16	74.45809431
0.55121095	3.004578625	0.395411765	1	0.720327202	0.895871471	8	3	89.34194042
0.603812332999999	3.234784436	1.34276941199999	1	0.881187349	0.99277973	8	12	77.18218966
0.705089429	2.591519659	1.048113851	10	0.812607162	0.906389163	6	9	74.98
